dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,830.png,830.png,H-EDCP-C-AGC,15.978595733642578,0.8114289587681108,0.09752750000916421
HZ-900,Train,831.png,831.png,H-EDCP-A,17.07843017578125,0.7963117510085285,0.0907133000146132
HZ-900,Train,831.png,831.png,H-EDCP-B-GC,16.74907112121582,0.788603483346647,0.10554309998406097
HZ-900,Train,831.png,831.png,H-EDCP-C-GC,16.4052734375,0.772849782607372,0.09234699999797158
HZ-900,Train,831.png,831.png,H-EDCP-C-AGC,16.09480094909668,0.7600305461483958,0.0866041999834124
HZ-900,Train,832.png,832.png,H-EDCP-A,20.150253295898438,0.8645281447738581,0.08476080000400543
HZ-900,Train,832.png,832.png,H-EDCP-B-GC,21.672882080078125,0.8748815951056398,0.08672019999357872
HZ-900,Train,832.png,832.png,H-EDCP-C-GC,21.513843536376953,0.8704267950590691,0.08414999998058192
HZ-900,Train,832.png,832.png,H-EDCP-C-AGC,19.263683319091797,0.8574412450710064,0.09754099999554455
HZ-900,Train,833.png,833.png,H-EDCP-A,21.598648071289062,0.9040965930241394,0.08441769998171367
HZ-900,Train,833.png,833.png,H-EDCP-B-GC,20.7637882232666,0.8958440728305864,0.08684220002032816
HZ-900,Train,833.png,833.png,H-EDCP-C-GC,20.254531860351562,0.8882046033882312,0.0851783000107389
HZ-900,Train,833.png,833.png,H-EDCP-C-AGC,19.74182891845703,0.8789934184392246,0.08594520000042394
HZ-900,Train,834.png,834.png,H-EDCP-A,22.948110580444336,0.9232400111405591,0.08425179999903776
HZ-900,Train,834.png,834.png,H-EDCP-B-GC,22.117765426635742,0.9209393158490545,0.0854035000083968
HZ-900,Train,834.png,834.png,H-EDCP-C-GC,21.6500244140625,0.9185948065019991,0.08211610000580549
HZ-900,Train,834.png,834.png,H-EDCP-C-AGC,20.98033905029297,0.9156598744297283,0.08395159998326562
HZ-900,Train,835.png,835.png,H-EDCP-A,21.709348678588867,0.8979409235317479,0.08953820000169799
HZ-900,Train,835.png,835.png,H-EDCP-B-GC,20.76980209350586,0.8953952242867117,0.08662059999187477
HZ-900,Train,835.png,835.png,H-EDCP-C-GC,20.097942352294922,0.890826073788859,0.08450470000389032
HZ-900,Train,835.png,835.png,H-EDCP-C-AGC,20.047649383544922,0.8909594910883367,0.08445319999009371
HZ-900,Train,836.png,836.png,H-EDCP-A,16.40908432006836,0.8290307509767538,0.08645820000674576
HZ-900,Train,836.png,836.png,H-EDCP-B-GC,14.93828010559082,0.8037276822960079,0.08736390000558458
HZ-900,Train,836.png,836.png,H-EDCP-C-GC,14.492542266845703,0.7850201178627456,0.0817860999959521
HZ-900,Train,836.png,836.png,H-EDCP-C-AGC,13.878622055053711,0.755799095315704,0.08457390000694431
HZ-900,Train,837.png,837.png,H-EDCP-A,17.730981826782227,0.8181913497345965,0.10132220000377856
HZ-900,Train,837.png,837.png,H-EDCP-B-GC,16.372886657714844,0.7996024368367266,0.08229859999846667
HZ-900,Train,837.png,837.png,H-EDCP-C-GC,15.896469116210938,0.7820083758171422,0.08185769998817705
HZ-900,Train,837.png,837.png,H-EDCP-C-AGC,15.465346336364746,0.7587826315988963,0.08290530001977459
HZ-900,Train,838.png,838.png,H-EDCP-A,16.865732192993164,0.8485705794379076,0.08727849999559112
HZ-900,Train,838.png,838.png,H-EDCP-B-GC,15.348424911499023,0.8255663459990549,0.08340120001230389
HZ-900,Train,838.png,838.png,H-EDCP-C-GC,14.990480422973633,0.8157141930678808,0.08152350000455044
HZ-900,Train,838.png,838.png,H-EDCP-C-AGC,14.672216415405273,0.7975409184678269,0.08461180000449531
HZ-900,Train,839.png,839.png,H-EDCP-A,19.15949058532715,0.8794266617746471,0.0826674000127241
HZ-900,Train,839.png,839.png,H-EDCP-B-GC,18.03594207763672,0.8718181360737564,0.08588610001606867
HZ-900,Train,839.png,839.png,H-EDCP-C-GC,17.55735206604004,0.8641794705590461,0.08977709998725913
HZ-900,Train,839.png,839.png,H-EDCP-C-AGC,17.71090316772461,0.8610861810704787,0.08608529999037273
HZ-900,Train,840.png,840.png,H-EDCP-A,21.72945785522461,0.8917874675414909,0.08772390001104213
HZ-900,Train,840.png,840.png,H-EDCP-B-GC,21.064868927001953,0.8918724949629446,0.10030719998758286
HZ-900,Train,840.png,840.png,H-EDCP-C-GC,20.461652755737305,0.8880097713947034,0.08864100000937469
HZ-900,Train,840.png,840.png,H-EDCP-C-AGC,20.616172790527344,0.8899065749337223,0.08866970002418384
HZ-900,Train,841.png,841.png,H-EDCP-A,21.048755645751953,0.8971665110823616,0.11300839998875745
HZ-900,Train,841.png,841.png,H-EDCP-B-GC,20.420515060424805,0.8961370094424688,0.13191110000479966
HZ-900,Train,841.png,841.png,H-EDCP-C-GC,19.9636287689209,0.8934675908552568,0.08968079998157918
HZ-900,Train,841.png,841.png,H-EDCP-C-AGC,19.926462173461914,0.8947208453119638,0.08750160000636242
HZ-900,Train,842.png,842.png,H-EDCP-A,20.497102737426758,0.8828522751889168,0.08895760000450537
HZ-900,Train,842.png,842.png,H-EDCP-B-GC,18.966148376464844,0.8682980618087174,0.09010739999939688
HZ-900,Train,842.png,842.png,H-EDCP-C-GC,18.277790069580078,0.8573787565493659,0.08954479999374598
HZ-900,Train,842.png,842.png,H-EDCP-C-AGC,17.391849517822266,0.8415616528437067,0.08430059999227524
HZ-900,Train,843.png,843.png,H-EDCP-A,22.9014892578125,0.8837047772871014,0.08502939998288639
HZ-900,Train,843.png,843.png,H-EDCP-B-GC,21.432798385620117,0.8755827306784236,0.08518180000828579
HZ-900,Train,843.png,843.png,H-EDCP-C-GC,20.69568634033203,0.8667355483334782,0.0828417000011541
HZ-900,Train,843.png,843.png,H-EDCP-C-AGC,20.19623565673828,0.8558681473767645,0.08485250000376254
HZ-900,Train,844.png,844.png,H-EDCP-A,22.047842025756836,0.9002398227246652,0.08376869998755865
HZ-900,Train,844.png,844.png,H-EDCP-B-GC,21.863330841064453,0.9022686671414187,0.08215660002315417
HZ-900,Train,844.png,844.png,H-EDCP-C-GC,21.355728149414062,0.9005310149391889,0.0840668999881018
HZ-900,Train,844.png,844.png,H-EDCP-C-AGC,21.385805130004883,0.9034957713585807,0.08460879998165183
HZ-900,Train,845.png,845.png,H-EDCP-A,20.07122230529785,0.8659558981377321,0.08488629999919794
HZ-900,Train,845.png,845.png,H-EDCP-B-GC,19.31245231628418,0.8594133637113484,0.08310200000414625
HZ-900,Train,845.png,845.png,H-EDCP-C-GC,18.841276168823242,0.8536446549574356,0.08414089999860153
HZ-900,Train,845.png,845.png,H-EDCP-C-AGC,18.86610984802246,0.8416850576258064,0.0857368000142742
HZ-900,Train,846.png,846.png,H-EDCP-A,17.680561065673828,0.8762266057194682,0.08547590000671335
HZ-900,Train,846.png,846.png,H-EDCP-B-GC,16.156211853027344,0.856158515214806,0.0851746000116691
HZ-900,Train,846.png,846.png,H-EDCP-C-GC,15.71362018585205,0.8447113737097033,0.08546259999275208
HZ-900,Train,846.png,846.png,H-EDCP-C-AGC,15.113021850585938,0.825753379494085,0.08507199998712167
HZ-900,Train,847.png,847.png,H-EDCP-A,21.710102081298828,0.8906601837284923,0.08621599999605678
HZ-900,Train,847.png,847.png,H-EDCP-B-GC,20.990352630615234,0.8896058429914513,0.08639450001646765
HZ-900,Train,847.png,847.png,H-EDCP-C-GC,20.466773986816406,0.8864665831776085,0.08463300002040341
HZ-900,Train,847.png,847.png,H-EDCP-C-AGC,20.030088424682617,0.8852680070346153,0.07822600001236424
HZ-900,Train,848.png,848.png,H-EDCP-A,19.612207412719727,0.8512669724917099,0.09552050000638701
HZ-900,Train,848.png,848.png,H-EDCP-B-GC,18.682586669921875,0.8412969923166892,0.11672759999055415
HZ-900,Train,848.png,848.png,H-EDCP-C-GC,18.246524810791016,0.8347017708173365,0.12145880001480691
HZ-900,Train,848.png,848.png,H-EDCP-C-AGC,18.115467071533203,0.8188377862111136,0.12171919998945668
HZ-900,Train,849.png,849.png,H-EDCP-A,17.36574363708496,0.8743003813045316,0.11819629999808967
HZ-900,Train,849.png,849.png,H-EDCP-B-GC,15.804530143737793,0.8531200910467325,0.11475420001079328
HZ-900,Train,849.png,849.png,H-EDCP-C-GC,15.372631072998047,0.8422106206466553,0.10553050000453368
HZ-900,Train,849.png,849.png,H-EDCP-C-AGC,14.830612182617188,0.8214160097861678,0.11537179999868385
HZ-900,Train,850.png,850.png,H-EDCP-A,19.765987396240234,0.8845301999135997,0.12511709998943843
HZ-900,Train,850.png,850.png,H-EDCP-B-GC,18.66667366027832,0.8781114239446819,0.11911509998026304
HZ-900,Train,850.png,850.png,H-EDCP-C-GC,18.228580474853516,0.8730009593823895,0.11425980000058189
HZ-900,Train,850.png,850.png,H-EDCP-C-AGC,17.99188804626465,0.8696906177461762,0.09770020001451485
HZ-900,Train,851.png,851.png,H-EDCP-A,20.294715881347656,0.8681232182341885,0.08916539998608641
HZ-900,Train,851.png,851.png,H-EDCP-B-GC,19.850645065307617,0.86324958814759,0.10485299999709241
HZ-900,Train,851.png,851.png,H-EDCP-C-GC,19.452980041503906,0.8585186849351696,0.08461989997886121
HZ-900,Train,851.png,851.png,H-EDCP-C-AGC,19.42664909362793,0.8473418799642867,0.08200059999944642
HZ-900,Train,852.png,852.png,H-EDCP-A,18.19317626953125,0.8445162880271304,0.08001770000555553
HZ-900,Train,852.png,852.png,H-EDCP-B-GC,16.46466636657715,0.8198079075391327,0.07843590000993572
HZ-900,Train,852.png,852.png,H-EDCP-C-GC,15.936622619628906,0.8054706994729709,0.0808740999782458
HZ-900,Train,852.png,852.png,H-EDCP-C-AGC,15.590909957885742,0.7885301227114483,0.07969189999857917
HZ-900,Train,853.png,853.png,H-EDCP-A,20.608522415161133,0.8717980644879636,0.0798042000096757
HZ-900,Train,853.png,853.png,H-EDCP-B-GC,21.85560417175293,0.8773311108880671,0.09331480000400916
HZ-900,Train,853.png,853.png,H-EDCP-C-GC,21.543237686157227,0.8702526274357338,0.10132270000758581
HZ-900,Train,853.png,853.png,H-EDCP-C-AGC,19.144529342651367,0.8551553504350102,0.09967780002625659
HZ-900,Train,854.png,854.png,H-EDCP-A,20.284135818481445,0.8752692908354294,0.08501159999286756
HZ-900,Train,854.png,854.png,H-EDCP-B-GC,19.72052764892578,0.8677829709735989,0.0802689999982249
HZ-900,Train,854.png,854.png,H-EDCP-C-GC,19.34086799621582,0.8610028482364344,0.09654519998002797
HZ-900,Train,854.png,854.png,H-EDCP-C-AGC,19.004798889160156,0.8560289013570079,0.07965299999341369
HZ-900,Train,855.png,855.png,H-EDCP-A,21.588714599609375,0.9000514282887927,0.07438879998517223
HZ-900,Train,855.png,855.png,H-EDCP-B-GC,19.70364761352539,0.8895167428068947,0.07166330001200549
HZ-900,Train,855.png,855.png,H-EDCP-C-GC,19.177804946899414,0.8844017858865185,0.07243500000913627
HZ-900,Train,855.png,855.png,H-EDCP-C-AGC,19.026166915893555,0.8778777734324431,0.07130879999022
HZ-900,Train,856.png,856.png,H-EDCP-A,20.170398712158203,0.8632841884444907,0.07777720000012778
HZ-900,Train,856.png,856.png,H-EDCP-B-GC,21.426027297973633,0.8731196106950778,0.07784290000563487
HZ-900,Train,856.png,856.png,H-EDCP-C-GC,21.250728607177734,0.8687378107559126,0.07953279998037033
HZ-900,Train,856.png,856.png,H-EDCP-C-AGC,19.58050537109375,0.854809334632442,0.07875740001327358
HZ-900,Train,857.png,857.png,H-EDCP-A,20.634374618530273,0.8542341523651855,0.07725889998255298
HZ-900,Train,857.png,857.png,H-EDCP-B-GC,20.434778213500977,0.8473653266672183,0.07751470000948757
HZ-900,Train,857.png,857.png,H-EDCP-C-GC,20.03763198852539,0.8404463275564118,0.07714219999616034
HZ-900,Train,857.png,857.png,H-EDCP-C-AGC,19.636951446533203,0.8340355269241897,0.07871299999533221
HZ-900,Train,858.png,858.png,H-EDCP-A,19.483856201171875,0.8562432746044484,0.09597510000457987
HZ-900,Train,858.png,858.png,H-EDCP-B-GC,19.022924423217773,0.8472487904549808,0.07861179998144507
HZ-900,Train,858.png,858.png,H-EDCP-C-GC,18.48356056213379,0.8356579859494135,0.07814040000084788
HZ-900,Train,858.png,858.png,H-EDCP-C-AGC,18.090913772583008,0.8232317429414664,0.0764130000025034
HZ-900,Train,859.png,859.png,H-EDCP-A,21.895030975341797,0.8961934247719671,0.08025860000634566
HZ-900,Train,859.png,859.png,H-EDCP-B-GC,22.236679077148438,0.9001098064917415,0.07827840000391006
HZ-900,Train,859.png,859.png,H-EDCP-C-GC,21.775146484375,0.8982365633087744,0.07879879997926764
HZ-900,Train,859.png,859.png,H-EDCP-C-AGC,21.551694869995117,0.902215392154666,0.0776707999757491
HZ-900,Train,860.png,860.png,H-EDCP-A,14.914665222167969,0.8298978545597522,0.07886939999298193
HZ-900,Train,860.png,860.png,H-EDCP-B-GC,13.650997161865234,0.8034705407309315,0.07965790000162087
HZ-900,Train,860.png,860.png,H-EDCP-C-GC,13.39054012298584,0.7922324918374455,0.07900289999088272
HZ-900,Train,860.png,860.png,H-EDCP-C-AGC,13.183544158935547,0.7709069803208599,0.0776369999803137
HZ-900,Train,861.png,861.png,H-EDCP-A,17.5861873626709,0.7936299771659879,0.07834460001322441
HZ-900,Train,861.png,861.png,H-EDCP-B-GC,16.955564498901367,0.7816196718453766,0.0791542999795638
HZ-900,Train,861.png,861.png,H-EDCP-C-GC,16.49728012084961,0.762173402500494,0.07948750001378357
HZ-900,Train,861.png,861.png,H-EDCP-C-AGC,16.146024703979492,0.74570524906123,0.07883919999585487
HZ-900,Train,862.png,862.png,H-EDCP-A,20.80465316772461,0.8832634020698068,0.07833719998598099
HZ-900,Train,862.png,862.png,H-EDCP-B-GC,20.496028900146484,0.8845618516450743,0.07520859999931417
HZ-900,Train,862.png,862.png,H-EDCP-C-GC,19.932104110717773,0.880488497437993,0.07200179999927059
HZ-900,Train,862.png,862.png,H-EDCP-C-AGC,19.624290466308594,0.880593633726,0.0727508999989368
HZ-900,Train,863.png,863.png,H-EDCP-A,19.210617065429688,0.8753513171419083,0.07256500000949018
HZ-900,Train,863.png,863.png,H-EDCP-B-GC,17.42456817626953,0.8581708546767547,0.08002870000200346
HZ-900,Train,863.png,863.png,H-EDCP-C-GC,16.91440200805664,0.8492020165459776,0.07780870000715367
HZ-900,Train,863.png,863.png,H-EDCP-C-AGC,16.66889762878418,0.8391038345193833,0.07910679999622516
HZ-900,Train,864.png,864.png,H-EDCP-A,21.11301040649414,0.8971661266846833,0.08036019999417476
HZ-900,Train,864.png,864.png,H-EDCP-B-GC,19.165428161621094,0.884130961933137,0.0782519000058528
HZ-900,Train,864.png,864.png,H-EDCP-C-GC,18.651317596435547,0.8784364180660454,0.07892010000068694
HZ-900,Train,864.png,864.png,H-EDCP-C-AGC,18.17310333251953,0.8686056501052412,0.07796260001487099
HZ-900,Train,865.png,865.png,H-EDCP-A,21.540746688842773,0.8895324045961088,0.07942259998526424
HZ-900,Train,865.png,865.png,H-EDCP-B-GC,21.69707489013672,0.8926540325743519,0.07942140000523068
HZ-900,Train,865.png,865.png,H-EDCP-C-GC,21.11776351928711,0.8891206253876366,0.07988569998997264
HZ-900,Train,865.png,865.png,H-EDCP-C-AGC,20.740863800048828,0.8925377052414183,0.07813380000879988
HZ-900,Train,866.png,866.png,H-EDCP-A,23.78335952758789,0.9218405089964202,0.07907360000535846
HZ-900,Train,866.png,866.png,H-EDCP-B-GC,22.89617919921875,0.919435142137356,0.080170300003374
HZ-900,Train,866.png,866.png,H-EDCP-C-GC,22.36748695373535,0.9177009210460287,0.07770989998243749
HZ-900,Train,866.png,866.png,H-EDCP-C-AGC,22.070777893066406,0.9163640469673389,0.09613560000434518
HZ-900,Train,867.png,867.png,H-EDCP-A,19.105493545532227,0.9029536733383752,0.0722049999749288
HZ-900,Train,867.png,867.png,H-EDCP-B-GC,17.31072235107422,0.8858748446842059,0.07137990000774153
HZ-900,Train,867.png,867.png,H-EDCP-C-GC,16.88131332397461,0.8780575867863762,0.07266500001423992
HZ-900,Train,867.png,867.png,H-EDCP-C-AGC,16.535505294799805,0.8650064628189076,0.07850189998862334
HZ-900,Train,868.png,868.png,H-EDCP-A,21.232009887695312,0.8693981739509076,0.07897050000610761
HZ-900,Train,868.png,868.png,H-EDCP-B-GC,22.468059539794922,0.8776899737524813,0.07675239999662153
HZ-900,Train,868.png,868.png,H-EDCP-C-GC,22.170761108398438,0.8716822600256644,0.09270599999581464
HZ-900,Train,868.png,868.png,H-EDCP-C-AGC,19.664913177490234,0.8559891414832541,0.07893399999011308
HZ-900,Train,869.png,869.png,H-EDCP-A,24.02564811706543,0.9237928396143623,0.07925719997729175
HZ-900,Train,869.png,869.png,H-EDCP-B-GC,22.97039031982422,0.9206242710961875,0.07985030001145788
HZ-900,Train,869.png,869.png,H-EDCP-C-GC,22.465612411499023,0.918592560859713,0.0781931999954395
HZ-900,Train,869.png,869.png,H-EDCP-C-AGC,22.41574478149414,0.9177293896500046,0.07972020001034252
HZ-900,Train,870.png,870.png,H-EDCP-A,17.64580726623535,0.8749465616497171,0.1014759999816306
HZ-900,Train,870.png,870.png,H-EDCP-B-GC,16.108501434326172,0.853407734891503,0.07825950000551529
HZ-900,Train,870.png,870.png,H-EDCP-C-GC,15.670060157775879,0.8415256159219419,0.07688229999621399
HZ-900,Train,870.png,870.png,H-EDCP-C-AGC,15.030570030212402,0.8199168293904621,0.07620020001195371
HZ-900,Train,871.png,871.png,H-EDCP-A,15.187976837158203,0.8107333481645281,0.07716479999362491
HZ-900,Train,871.png,871.png,H-EDCP-B-GC,13.890424728393555,0.7853283567074173,0.07823260000441223
HZ-900,Train,871.png,871.png,H-EDCP-C-GC,13.625975608825684,0.7732731344373258,0.07905430000391789
HZ-900,Train,871.png,871.png,H-EDCP-C-AGC,12.946390151977539,0.729324351930709,0.0811884000140708
HZ-900,Train,872.png,872.png,H-EDCP-A,16.973175048828125,0.8611842582402432,0.0765086000028532
HZ-900,Train,872.png,872.png,H-EDCP-B-GC,15.639055252075195,0.8415281193287787,0.0794523999793455
HZ-900,Train,872.png,872.png,H-EDCP-C-GC,15.32230281829834,0.8319434129394493,0.07885749998968095
HZ-900,Train,872.png,872.png,H-EDCP-C-AGC,15.361801147460938,0.8218372855668666,0.07807859999593347
HZ-900,Train,873.png,873.png,H-EDCP-A,16.98479652404785,0.7961915454790481,0.07784089999040589
HZ-900,Train,873.png,873.png,H-EDCP-B-GC,15.686064720153809,0.7761607036783366,0.07803569998941384
HZ-900,Train,873.png,873.png,H-EDCP-C-GC,15.369759559631348,0.7639108415858972,0.07788359999540262
HZ-900,Train,873.png,873.png,H-EDCP-C-AGC,14.632696151733398,0.7252394541342966,0.07869389999541454
HZ-900,Train,874.png,874.png,H-EDCP-A,18.5899715423584,0.8657073908204936,0.09133589998236857
HZ-900,Train,874.png,874.png,H-EDCP-B-GC,18.916545867919922,0.8660635766968352,0.07921809999970719
HZ-900,Train,874.png,874.png,H-EDCP-C-GC,18.655344009399414,0.8608444302067069,0.07983580001746304
HZ-900,Train,874.png,874.png,H-EDCP-C-AGC,18.201881408691406,0.8546646941002697,0.07890570000745356
HZ-900,Train,875.png,875.png,H-EDCP-A,15.804403305053711,0.7754355584737125,0.08138429999235086
HZ-900,Train,875.png,875.png,H-EDCP-B-GC,14.482521057128906,0.7498710017221982,0.07677970000077039
HZ-900,Train,875.png,875.png,H-EDCP-C-GC,14.21329116821289,0.7377547503153704,0.0798040000081528
HZ-900,Train,875.png,875.png,H-EDCP-C-AGC,13.822765350341797,0.7138392969812405,0.07830939997802489
HZ-900,Train,876.png,876.png,H-EDCP-A,17.371904373168945,0.8188877994060099,0.07940039999084547
HZ-900,Train,876.png,876.png,H-EDCP-B-GC,16.047100067138672,0.7989946008005734,0.07744309998815879
HZ-900,Train,876.png,876.png,H-EDCP-C-GC,15.674238204956055,0.7835336339187098,0.07514659999287687
HZ-900,Train,876.png,876.png,H-EDCP-C-AGC,15.1371488571167,0.7569846441201428,0.07833659998141229
HZ-900,Train,877.png,877.png,H-EDCP-A,19.9112606048584,0.8998561598152061,0.08008340001106262
HZ-900,Train,877.png,877.png,H-EDCP-B-GC,18.191862106323242,0.8865113897894913,0.07905369999934919
HZ-900,Train,877.png,877.png,H-EDCP-C-GC,17.677104949951172,0.8785987778303805,0.07851150000351481
HZ-900,Train,877.png,877.png,H-EDCP-C-AGC,17.522525787353516,0.87299292311531,0.07836770001449622
HZ-900,Train,878.png,878.png,H-EDCP-A,15.72274112701416,0.8458412711062808,0.07773889999953099
HZ-900,Train,878.png,878.png,H-EDCP-B-GC,14.431228637695312,0.8236372407207019,0.07823660000576638
HZ-900,Train,878.png,878.png,H-EDCP-C-GC,14.144214630126953,0.8143246376442582,0.07777490001171827
HZ-900,Train,878.png,878.png,H-EDCP-C-AGC,13.942901611328125,0.799466407938689,0.07963190000737086
HZ-900,Train,879.png,879.png,H-EDCP-A,20.97585678100586,0.8952680338580197,0.09758679999504238
HZ-900,Train,879.png,879.png,H-EDCP-B-GC,19.054676055908203,0.8819788883716142,0.07714860001578927
HZ-900,Train,879.png,879.png,H-EDCP-C-GC,18.559024810791016,0.8762434027424959,0.07802559999981895
HZ-900,Train,879.png,879.png,H-EDCP-C-AGC,18.037878036499023,0.8650071620497937,0.07711809998727404
HZ-900,Train,880.png,880.png,H-EDCP-A,19.441225051879883,0.869946335166164,0.07810990000143647
HZ-900,Train,880.png,880.png,H-EDCP-B-GC,19.455835342407227,0.8643860765393595,0.07770100000197999
HZ-900,Train,880.png,880.png,H-EDCP-C-GC,19.191753387451172,0.8592142715995251,0.07914739998523146
HZ-900,Train,880.png,880.png,H-EDCP-C-AGC,18.762371063232422,0.850130197395249,0.07842270002583973
HZ-900,Train,881.png,881.png,H-EDCP-A,22.29576301574707,0.8964819274623909,0.11466140000266023
HZ-900,Train,881.png,881.png,H-EDCP-B-GC,21.476518630981445,0.8973632510723841,0.07810260000405833
HZ-900,Train,881.png,881.png,H-EDCP-C-GC,20.908109664916992,0.898868507330315,0.07771630000206642
