dataset,image_id,filename,method,psnr,ssim,time
HZ-900,783.png,783.png,H-EDCP-C-GC,22.64083480834961,0.9294955373376365,0.07746669999323785
HZ-900,784.png,784.png,H-EDCP-B,22.344663619995117,0.9090051236994021,0.07742130002588965
HZ-900,784.png,784.png,H-EDCP-C,22.24649429321289,0.9089915427321048,0.07962999999290332
HZ-900,784.png,784.png,H-EDCP-C-GC,23.217357635498047,0.913114176612033,0.08652230000006966
HZ-900,785.png,785.png,H-EDCP-B,20.02556610107422,0.8948642317893478,0.07624379999469966
HZ-900,785.png,785.png,H-EDCP-C,19.473257064819336,0.884714324488731,0.07566810000571422
HZ-900,785.png,785.png,H-EDCP-C-GC,18.542692184448242,0.8767604134459209,0.07798029997502454
HZ-900,786.png,786.png,H-EDCP-B,17.86270523071289,0.8378702227770751,0.07767910000984557
HZ-900,786.png,786.png,H-EDCP-C,17.33926010131836,0.8221790919385993,0.07607519999146461
HZ-900,786.png,786.png,H-EDCP-C-GC,16.414146423339844,0.8094321361708912,0.07682120002573356
HZ-900,787.png,787.png,H-EDCP-B,17.556541442871094,0.8739071094939321,0.0784165000077337
HZ-900,787.png,787.png,H-EDCP-C,17.686132431030273,0.8714024768080569,0.0818108000094071
HZ-900,787.png,787.png,H-EDCP-C-GC,18.868030548095703,0.879616283103048,0.0785592999891378
HZ-900,788.png,788.png,H-EDCP-B,20.049484252929688,0.8780000367420887,0.07957500001066364
HZ-900,788.png,788.png,H-EDCP-C,19.505237579345703,0.8776784975176141,0.09380160001455806
HZ-900,788.png,788.png,H-EDCP-C-GC,19.043773651123047,0.8761697736239773,0.0855028000078164
HZ-900,789.png,789.png,H-EDCP-B,19.30009651184082,0.8464519438772248,0.07965460000559688
HZ-900,789.png,789.png,H-EDCP-C,19.0742130279541,0.8367887001193767,0.07810759998392314
HZ-900,789.png,789.png,H-EDCP-C-GC,18.859928131103516,0.8316876036261553,0.08052279998082668
HZ-900,790.png,790.png,H-EDCP-B,22.760351181030273,0.9216498011380017,0.08077430000412278
HZ-900,790.png,790.png,H-EDCP-C,22.370851516723633,0.920424091019714,0.07745539999450557
HZ-900,790.png,790.png,H-EDCP-C-GC,22.773784637451172,0.9236771870840901,0.07871259999228641
HZ-900,791.png,791.png,H-EDCP-B,22.2916202545166,0.9135896853746116,0.0777249000093434
HZ-900,791.png,791.png,H-EDCP-C,22.03951644897461,0.9088727520068491,0.07824989999062382
HZ-900,791.png,791.png,H-EDCP-C-GC,21.54461669921875,0.9042508504116262,0.07878690000507049
HZ-900,792.png,792.png,H-EDCP-B,20.255386352539062,0.9091436796364549,0.07758189999731258
HZ-900,792.png,792.png,H-EDCP-C,19.55854034423828,0.9020671049103091,0.07828620000509545
HZ-900,792.png,792.png,H-EDCP-C-GC,18.121810913085938,0.889669453016186,0.07672509999247268
HZ-900,793.png,793.png,H-EDCP-B,19.159242630004883,0.893953699744869,0.08082489998196252
HZ-900,793.png,793.png,H-EDCP-C,18.68714714050293,0.8893795310920173,0.07752209997852333
HZ-900,793.png,793.png,H-EDCP-C-GC,18.06960105895996,0.8848206867441899,0.080300100002205
HZ-900,794.png,794.png,H-EDCP-B,16.2231388092041,0.836978498598343,0.07955240001319908
HZ-900,794.png,794.png,H-EDCP-C,15.708658218383789,0.8179666363511205,0.0782873000134714
HZ-900,794.png,794.png,H-EDCP-C-GC,14.750263214111328,0.8026757997899397,0.0780013999901712
HZ-900,795.png,795.png,H-EDCP-B,19.139081954956055,0.8792503952924404,0.07641149999108166
HZ-900,795.png,795.png,H-EDCP-C,18.560827255249023,0.8723143427638115,0.0776443999784533
HZ-900,795.png,795.png,H-EDCP-C-GC,17.705476760864258,0.8642400090947655,0.07381370000075549
HZ-900,796.png,796.png,H-EDCP-B,17.525775909423828,0.8668791129550738,0.07132199997431599
HZ-900,796.png,796.png,H-EDCP-C,17.63963508605957,0.862345270853964,0.07142829999793321
HZ-900,796.png,796.png,H-EDCP-C-GC,18.9049129486084,0.8725680102044986,0.07093970000278205
HZ-900,797.png,797.png,H-EDCP-B,20.118026733398438,0.8775191879186439,0.08139030000893399
HZ-900,797.png,797.png,H-EDCP-C,20.105758666992188,0.87723846772531,0.07847959999344312
HZ-900,797.png,797.png,H-EDCP-C-GC,21.118003845214844,0.8805954300357032,0.07842689999961294
HZ-900,798.png,798.png,H-EDCP-B,17.866743087768555,0.8327539303588154,0.07651889999397099
HZ-900,798.png,798.png,H-EDCP-C,17.498504638671875,0.8182442120601724,0.07398129999637604
HZ-900,798.png,798.png,H-EDCP-C-GC,17.125608444213867,0.8122114833834945,0.07180869998410344
HZ-900,799.png,799.png,H-EDCP-B,20.869361877441406,0.9017607386992608,0.07223610000801273
HZ-900,799.png,799.png,H-EDCP-C,20.52303695678711,0.8949872178838191,0.07152979998500086
HZ-900,799.png,799.png,H-EDCP-C-GC,20.76394271850586,0.8964115161142359,0.07069940000656061
HZ-900,800.png,800.png,H-EDCP-B,16.797996520996094,0.8462633208582836,0.0775359999970533
HZ-900,800.png,800.png,H-EDCP-C,16.26371192932129,0.8303255583764283,0.07599529999424703
HZ-900,800.png,800.png,H-EDCP-C-GC,15.204900741577148,0.8149595668761058,0.07761470001423731
HZ-900,801.png,801.png,H-EDCP-B,20.40335464477539,0.8986643916875463,0.07806300002266653
HZ-900,801.png,801.png,H-EDCP-C,19.633657455444336,0.890639236602636,0.07761139998910949
HZ-900,801.png,801.png,H-EDCP-C-GC,18.232187271118164,0.8794136236303641,0.07665959998848848
HZ-900,802.png,802.png,H-EDCP-B,19.497020721435547,0.8721514639180933,0.07587070000590757
HZ-900,802.png,802.png,H-EDCP-C,19.554224014282227,0.8688116391057127,0.07783379999455065
HZ-900,802.png,802.png,H-EDCP-C-GC,20.864641189575195,0.8767013980805988,0.07463270000880584
HZ-900,803.png,803.png,H-EDCP-B,19.507997512817383,0.879114775152966,0.07184520000009798
HZ-900,803.png,803.png,H-EDCP-C,19.104503631591797,0.8690341606840859,0.07181809999747202
HZ-900,803.png,803.png,H-EDCP-C-GC,18.418901443481445,0.8601804916200497,0.0709740000020247
HZ-900,804.png,804.png,H-EDCP-B,22.379074096679688,0.906960790571372,0.08019619999686256
HZ-900,804.png,804.png,H-EDCP-C,21.509811401367188,0.9012581355303705,0.07715139997890219
HZ-900,804.png,804.png,H-EDCP-C-GC,20.266826629638672,0.8947024740708779,0.07707940001273528
HZ-900,805.png,805.png,H-EDCP-B,22.15367317199707,0.9178430394775984,0.0777953999931924
HZ-900,805.png,805.png,H-EDCP-C,22.011911392211914,0.9183819371220523,0.08109620001050644
HZ-900,805.png,805.png,H-EDCP-C-GC,22.56402587890625,0.9202854921255323,0.07854190000216477
HZ-900,806.png,806.png,H-EDCP-B,16.649721145629883,0.7880416115203602,0.07711980000021867
HZ-900,806.png,806.png,H-EDCP-C,16.237503051757812,0.7733651381654256,0.07777980001992546
HZ-900,806.png,806.png,H-EDCP-C-GC,15.32561206817627,0.7598631261616564,0.07655960001284257
HZ-900,807.png,807.png,H-EDCP-B,18.46977996826172,0.8726985385815933,0.08102370001142845
HZ-900,807.png,807.png,H-EDCP-C,17.877729415893555,0.8616448001966045,0.07619550000526942
HZ-900,807.png,807.png,H-EDCP-C-GC,16.919111251831055,0.8497561277806103,0.07800370000768453
HZ-900,808.png,808.png,H-EDCP-B,17.817047119140625,0.8581857065079443,0.0784509000077378
HZ-900,808.png,808.png,H-EDCP-C,17.806108474731445,0.851145200485246,0.07749139997758903
HZ-900,808.png,808.png,H-EDCP-C-GC,18.911455154418945,0.8591058157054607,0.07676190001075156
HZ-900,809.png,809.png,H-EDCP-B,22.047975540161133,0.9226484591339397,0.07702009999775328
HZ-900,809.png,809.png,H-EDCP-C,21.82561492919922,0.9177316265635385,0.07800350000616163
HZ-900,809.png,809.png,H-EDCP-C-GC,21.90700912475586,0.9147467989648812,0.07827279999037273
HZ-900,810.png,810.png,H-EDCP-B,23.83599090576172,0.9340508711910545,0.08139690000098199
HZ-900,810.png,810.png,H-EDCP-C,23.368099212646484,0.9320885585341009,0.07780749999801628
HZ-900,810.png,810.png,H-EDCP-C-GC,22.984054565429688,0.9311644702075321,0.07894089998444542
HZ-900,811.png,811.png,H-EDCP-B,19.668712615966797,0.8831794887267593,0.07811309999669902
HZ-900,811.png,811.png,H-EDCP-C,19.107982635498047,0.8735418162356158,0.0781713999749627
HZ-900,811.png,811.png,H-EDCP-C-GC,18.66422462463379,0.8691317747012542,0.07662089998484589
HZ-900,812.png,812.png,H-EDCP-B,20.857585906982422,0.896054274877678,0.07576720000361092
HZ-900,812.png,812.png,H-EDCP-C,20.531814575195312,0.8927760933601289,0.0793820999970194
HZ-900,812.png,812.png,H-EDCP-C-GC,20.837556838989258,0.8918216014052883,0.07814230001531541
HZ-900,813.png,813.png,H-EDCP-B,24.40882110595703,0.9380274508675306,0.07786679998389445
HZ-900,813.png,813.png,H-EDCP-C,24.1103515625,0.9368009128989389,0.07479049998801202
HZ-900,813.png,813.png,H-EDCP-C-GC,24.800003051757812,0.9390249848004124,0.07223369998973794
HZ-900,814.png,814.png,H-EDCP-B,21.148056030273438,0.9129666009500953,0.07244389998959377
HZ-900,814.png,814.png,H-EDCP-C,20.34148406982422,0.9065466969298756,0.07075299997814
HZ-900,814.png,814.png,H-EDCP-C-GC,19.639463424682617,0.9039831226522571,0.0760188999993261
HZ-900,815.png,815.png,H-EDCP-B,21.46364402770996,0.8983462530734191,0.07705930000520311
HZ-900,815.png,815.png,H-EDCP-C,21.052783966064453,0.891875145809041,0.09262819998548366
HZ-900,815.png,815.png,H-EDCP-C-GC,20.650463104248047,0.8865399532211917,0.07567520000156946
HZ-900,816.png,816.png,H-EDCP-B,20.33385467529297,0.9154167772523408,0.07786239997949451
HZ-900,816.png,816.png,H-EDCP-C,19.93006134033203,0.9117453591651828,0.07664899999508634
HZ-900,816.png,816.png,H-EDCP-C-GC,18.975116729736328,0.9056824767907328,0.07738080000854097
HZ-900,817.png,817.png,H-EDCP-B,21.33087158203125,0.912914751510804,0.07605150001472794
HZ-900,817.png,817.png,H-EDCP-C,20.52376937866211,0.9065436862986282,0.07843610001145862
HZ-900,817.png,817.png,H-EDCP-C-GC,19.95490837097168,0.9047559135022072,0.07936239999253303
HZ-900,818.png,818.png,H-EDCP-B,22.2634334564209,0.926827518841076,0.07737840001937002
HZ-900,818.png,818.png,H-EDCP-C,21.84577178955078,0.9245541089125876,0.07790649999515153
HZ-900,818.png,818.png,H-EDCP-C-GC,21.012950897216797,0.9218390857783405,0.07765739999013022
HZ-900,819.png,819.png,H-EDCP-B,19.746238708496094,0.9062901696719782,0.07744880000245757
HZ-900,819.png,819.png,H-EDCP-C,19.250741958618164,0.9002621425791547,0.07675539999036118
HZ-900,819.png,819.png,H-EDCP-C-GC,17.920406341552734,0.8885482708235333,0.07841109999571927
HZ-900,820.png,820.png,H-EDCP-B,20.825834274291992,0.9056789931850889,0.07727449998492375
HZ-900,820.png,820.png,H-EDCP-C,20.112409591674805,0.8997300635592169,0.07869220001157373
HZ-900,820.png,820.png,H-EDCP-C-GC,19.347631454467773,0.8962874598559863,0.07644669999717735
HZ-900,821.png,821.png,H-EDCP-B,22.52447509765625,0.9205266212138665,0.07669889999669977
HZ-900,821.png,821.png,H-EDCP-C,22.127471923828125,0.9148380853831916,0.08335580001585186
HZ-900,821.png,821.png,H-EDCP-C-GC,21.528146743774414,0.9098201648475416,0.07778510000207461
HZ-900,822.png,822.png,H-EDCP-B,19.888843536376953,0.8884609450408864,0.0855120999913197
HZ-900,822.png,822.png,H-EDCP-C,19.26109504699707,0.8814606427987265,0.07652070000767708
HZ-900,822.png,822.png,H-EDCP-C-GC,18.009492874145508,0.8694974267307635,0.07711909999488853
HZ-900,823.png,823.png,H-EDCP-B,21.77402687072754,0.9177789432040151,0.07610150001710281
HZ-900,823.png,823.png,H-EDCP-C,21.150663375854492,0.9143792857429676,0.07781419999082573
HZ-900,823.png,823.png,H-EDCP-C-GC,21.166664123535156,0.9167881305954834,0.07802100002299994
HZ-900,824.png,824.png,H-EDCP-B,16.654499053955078,0.8383870276716723,0.07847330000367947
HZ-900,824.png,824.png,H-EDCP-C,16.038930892944336,0.8190372415239323,0.07789559999946505
HZ-900,824.png,824.png,H-EDCP-C-GC,14.974889755249023,0.8028211226484966,0.07835749999503605
HZ-900,825.png,825.png,H-EDCP-B,20.066490173339844,0.9028347005910793,0.0777005999989342
HZ-900,825.png,825.png,H-EDCP-C,19.418838500976562,0.8971318411797907,0.07801190001191571
HZ-900,825.png,825.png,H-EDCP-C-GC,18.32756996154785,0.8889877375766232,0.07771819998743013
HZ-900,826.png,826.png,H-EDCP-B,18.14579963684082,0.8863277097877325,0.0754546000098344
HZ-900,826.png,826.png,H-EDCP-C,18.234769821166992,0.883054312534523,0.07603870000457391
HZ-900,826.png,826.png,H-EDCP-C-GC,19.485984802246094,0.890647129297771,0.07879540001158603
HZ-900,827.png,827.png,H-EDCP-B,17.340463638305664,0.8527471090218274,0.07802409998839721
HZ-900,827.png,827.png,H-EDCP-C,16.781341552734375,0.8368908139984469,0.07853249998879619
HZ-900,827.png,827.png,H-EDCP-C-GC,15.765610694885254,0.8233594824693289,0.07765240001026541
HZ-900,828.png,828.png,H-EDCP-B,17.15879249572754,0.875742494714347,0.0796400000108406
HZ-900,828.png,828.png,H-EDCP-C,16.702011108398438,0.8650497992389887,0.07938330000615679
HZ-900,828.png,828.png,H-EDCP-C-GC,15.61052131652832,0.8497667243668562,0.08063630000106059
HZ-900,829.png,829.png,H-EDCP-B,17.139400482177734,0.8707869408008887,0.07853440000326373
HZ-900,829.png,829.png,H-EDCP-C,17.328222274780273,0.8690994832512285,0.0781892999948468
HZ-900,829.png,829.png,H-EDCP-C-GC,18.627090454101562,0.8801995263062579,0.07305190002080053
HZ-900,830.png,830.png,H-EDCP-B,18.235607147216797,0.8631475830404581,0.07262930000433698
HZ-900,830.png,830.png,H-EDCP-C,17.690853118896484,0.8508698438962471,0.07171739998739213
HZ-900,830.png,830.png,H-EDCP-C-GC,16.775150299072266,0.840491075564518,0.07458349998341873
HZ-900,831.png,831.png,H-EDCP-B,16.855024337768555,0.7992031177052062,0.07715289999032393
HZ-900,831.png,831.png,H-EDCP-C,16.5623836517334,0.78276216841001,0.07608920001075603
HZ-900,831.png,831.png,H-EDCP-C-GC,16.4052734375,0.7797452084651652,0.07794359998661093
HZ-900,832.png,832.png,H-EDCP-B,20.261859893798828,0.8766026443060931,0.07821680000051856
HZ-900,832.png,832.png,H-EDCP-C,20.212448120117188,0.8717691896274248,0.07637409999733791
HZ-900,832.png,832.png,H-EDCP-C-GC,21.513843536376953,0.8785380175473273,0.07667870001750998
HZ-900,833.png,833.png,H-EDCP-B,21.421281814575195,0.9107004170620392,0.07703820001916029
HZ-900,833.png,833.png,H-EDCP-C,20.94021987915039,0.902976885639495,0.07811150001361966
HZ-900,833.png,833.png,H-EDCP-C-GC,20.254531860351562,0.8971272567246387,0.07849210000131279
HZ-900,834.png,834.png,H-EDCP-B,22.665752410888672,0.9322304795665513,0.0780289999966044
HZ-900,834.png,834.png,H-EDCP-C,22.224842071533203,0.9300487368162862,0.07714410001062788
HZ-900,834.png,834.png,H-EDCP-C-GC,21.6500244140625,0.9281143443107532,0.07867180000175722
HZ-900,835.png,835.png,H-EDCP-B,21.356714248657227,0.9076237191877032,0.07738820000668056
HZ-900,835.png,835.png,H-EDCP-C,20.69473648071289,0.9028383210943643,0.07850879998295568
HZ-900,835.png,835.png,H-EDCP-C-GC,20.097942352294922,0.9008681952829992,0.07760650001000613
HZ-900,836.png,836.png,H-EDCP-B,15.994592666625977,0.8290064134587752,0.0775549000245519
HZ-900,836.png,836.png,H-EDCP-C,15.489177703857422,0.8095235977119886,0.07925380000961013
HZ-900,836.png,836.png,H-EDCP-C-GC,14.492542266845703,0.7929864916162195,0.0778961000032723
HZ-900,837.png,837.png,H-EDCP-B,17.211509704589844,0.8184787365900159,0.07848689999082126
HZ-900,837.png,837.png,H-EDCP-C,16.692066192626953,0.8000950957278141,0.07523709998349659
HZ-900,837.png,837.png,H-EDCP-C-GC,15.896469116210938,0.7883177248723561,0.07532820000778884
HZ-900,838.png,838.png,H-EDCP-B,16.451705932617188,0.8499544528144012,0.07779440001468174
HZ-900,838.png,838.png,H-EDCP-C,16.024171829223633,0.8391108367049604,0.08313000001362525
HZ-900,838.png,838.png,H-EDCP-C-GC,14.990480422973633,0.8220047259804439,0.07861529997899197
HZ-900,839.png,839.png,H-EDCP-B,18.737110137939453,0.8822278099344242,0.07695459999376908
HZ-900,839.png,839.png,H-EDCP-C,18.232316970825195,0.8739890728910359,0.0768365999974776
HZ-900,839.png,839.png,H-EDCP-C-GC,17.55735206604004,0.8705414189189036,0.07624900000519119
HZ-900,840.png,840.png,H-EDCP-B,21.38627815246582,0.8986846344580002,0.08073929999954998
HZ-900,840.png,840.png,H-EDCP-C,20.817888259887695,0.8943308347750291,0.07818229999975301
HZ-900,840.png,840.png,H-EDCP-C-GC,20.461652755737305,0.8949033417437512,0.08692169998539612
HZ-900,841.png,841.png,H-EDCP-B,20.721389770507812,0.9072551836394068,0.07670559998950921
HZ-900,841.png,841.png,H-EDCP-C,20.29586410522461,0.9047138959346152,0.07690939999883994
HZ-900,841.png,841.png,H-EDCP-C-GC,19.9636287689209,0.9043052273471462,0.08061659999657422
HZ-900,842.png,842.png,H-EDCP-B,19.938217163085938,0.8869989467925191,0.07979119999799877
HZ-900,842.png,842.png,H-EDCP-C,19.18059539794922,0.875831793952049,0.07641000000876375
HZ-900,842.png,842.png,H-EDCP-C-GC,18.277790069580078,0.8673364454363593,0.0758536999928765
HZ-900,843.png,843.png,H-EDCP-B,22.483150482177734,0.8872579846130451,0.07787779998034239
HZ-900,843.png,843.png,H-EDCP-C,21.70956802368164,0.8778695450666978,0.07883220000076108
HZ-900,843.png,843.png,H-EDCP-C-GC,20.69568634033203,0.8727866933676105,0.07824909998453222
HZ-900,844.png,844.png,H-EDCP-B,21.840307235717773,0.9121523104988436,0.0765829999872949
HZ-900,844.png,844.png,H-EDCP-C,21.41607093811035,0.9104497812374461,0.07656969997333363
HZ-900,844.png,844.png,H-EDCP-C-GC,21.355728149414062,0.9117032268365074,0.07819650002056733
HZ-900,845.png,845.png,H-EDCP-B,19.67278289794922,0.8703398005669585,0.07973940001102164
HZ-900,845.png,845.png,H-EDCP-C,19.212425231933594,0.8640225832960838,0.08429850000538863
HZ-900,845.png,845.png,H-EDCP-C-GC,18.841276168823242,0.8610318345156199,0.07689130000653677
HZ-900,846.png,846.png,H-EDCP-B,17.288938522338867,0.8787024611927111,0.0767725000041537
HZ-900,846.png,846.png,H-EDCP-C,16.78705596923828,0.8674196869518879,0.07704380000359379
HZ-900,846.png,846.png,H-EDCP-C-GC,15.71362018585205,0.8531637238366574,0.07725579998805188
HZ-900,847.png,847.png,H-EDCP-B,21.523704528808594,0.9017433989284666,0.07870380001259036
HZ-900,847.png,847.png,H-EDCP-C,21.031097412109375,0.8984445976001928,0.07820020001963712
HZ-900,847.png,847.png,H-EDCP-C-GC,20.466773986816406,0.8966679158059032,0.07813909999094903
HZ-900,848.png,848.png,H-EDCP-B,19.20526123046875,0.8552534513169285,0.07720569998491555
HZ-900,848.png,848.png,H-EDCP-C,18.760129928588867,0.8478592048074853,0.07705240001087077
HZ-900,848.png,848.png,H-EDCP-C-GC,18.246524810791016,0.8421574356496621,0.07850740000139922
HZ-900,849.png,849.png,H-EDCP-B,16.961069107055664,0.8767067843004862,0.07689919997937977
HZ-900,849.png,849.png,H-EDCP-C,16.465085983276367,0.8659464325859687,0.07701140001881868
HZ-900,849.png,849.png,H-EDCP-C-GC,15.372631072998047,0.8505451052814951,0.07635560000198893
HZ-900,850.png,850.png,H-EDCP-B,19.36459732055664,0.8941278601596542,0.07710220001172274
HZ-900,850.png,850.png,H-EDCP-C,18.9066219329834,0.8891425126749977,0.108875200006878
HZ-900,850.png,850.png,H-EDCP-C-GC,18.228580474853516,0.8848044778190407,0.0760491999972146
HZ-900,851.png,851.png,H-EDCP-B,19.993450164794922,0.873627434928379,0.07217140001012012
HZ-900,851.png,851.png,H-EDCP-C,19.63121223449707,0.8685550801775135,0.07031419998384081
HZ-900,851.png,851.png,H-EDCP-C-GC,19.452980041503906,0.8667039916357153,0.07087179998052306
HZ-900,852.png,852.png,H-EDCP-B,17.511465072631836,0.8421155669236222,0.07185770000796765
HZ-900,852.png,852.png,H-EDCP-C,16.892677307128906,0.8271167407813256,0.10647550001158379
HZ-900,852.png,852.png,H-EDCP-C-GC,15.936622619628906,0.8120563312360778,0.07916079999995418
HZ-900,853.png,853.png,H-EDCP-B,20.670164108276367,0.8799890217571402,0.07732660000328906
HZ-900,853.png,853.png,H-EDCP-C,20.514490127563477,0.8722566344133484,0.07569220001460053
HZ-900,853.png,853.png,H-EDCP-C-GC,21.543237686157227,0.8765252858610962,0.07445739998365752
HZ-900,854.png,854.png,H-EDCP-B,19.979389190673828,0.878379745456384,0.07612919999519363
HZ-900,854.png,854.png,H-EDCP-C,19.624263763427734,0.8712619870560521,0.07687199997599237
HZ-900,854.png,854.png,H-EDCP-C-GC,19.34086799621582,0.8674934024663049,0.07706720000714995
HZ-900,855.png,855.png,H-EDCP-B,21.137493133544922,0.9051892124532892,0.07517430000007153
HZ-900,855.png,855.png,H-EDCP-C,20.499298095703125,0.9000858905688316,0.07703760001459159
HZ-900,855.png,855.png,H-EDCP-C-GC,19.177804946899414,0.8913884142560676,0.078162899997551
HZ-900,856.png,856.png,H-EDCP-B,20.24416732788086,0.8738948162254355,0.07835619998513721
HZ-900,856.png,856.png,H-EDCP-C,20.172195434570312,0.8690430124030557,0.07643069999176078
